label,Filename
1,S79-VT-204.txt
1,S29-VT-171.txt
0,S23-SR-103.txt
1,S86-VT-561.txt
1,S20-VT-606.txt
0,S35-SR-83.txt
0,S70-SR-464.txt
0,S32-SR-18.txt
1,S70-VFt-130.txt
1,S48-VT-607.txt
0,S35-SR-642.txt
0,S82-SR-239.txt
0,S94-SR-131.txt
1,S62-VT-440.txt
0,S80-SR-119.txt
0,S26-SR-69.txt
1,S44-VFb-342.txt
0,S32-SR-137.txt
1,S35-VT-356.txt
0,S77-VPD-70.txt
0,S27-SVT-213.txt
1,S86-VT-444.txt
0,S94-SR-344.txt
0,S28-SR-481.txt
0,S19-SR-5.txt
1,S57-VT-148.txt
0,S94-SR-9.txt
1,S18-VT-219.txt
1,S20-VT-559.txt
0,S18-SR-90.txt
0,S20-SR-723.txt
1,S74-VT-342.txt
1,S15-VT-884.txt
0,S49-SR-242.txt
0,S35-SR-783.txt
0,S51-SR-119.txt
1,S18-VT-237.txt
1,S04-VFt-174.txt
1,S68-VT-167.txt
0,S64-SR-40.txt
1,S48-VT-638.txt
1,S20-VT-1069.txt
0,S27-SR-132.txt
1,S51-VT-226.txt
1,S86-VT-664.txt
0,S82-SR-195.txt
1,S76-VT-525.txt
0,S27-SR-54.txt
0,S44-SR-534.txt
0,S36-SR-86.txt
0,S62-SR-99.txt
0,S08-SR-36.txt
1,S48-VT-400.txt
1,S90-VT-137.txt
0,S53-SR-56.txt
1,S71-VT-186.txt
0,S46-SR-455.txt
0,S28-SR-108.txt
0,S24-SR-132.txt
1,S86-VT-1112.txt
1,S29-VT-382.txt
0,S10-SR-111.txt
0,S70-SR-11.txt
1,S50-VT-98.txt
1,S35-VT-469.txt
0,S26-SR-161.txt
0,S31-SR-160.txt
0,S26-SR-421.txt
1,S29-VT-359.txt
0,S35-SR-188.txt
1,S50-VT-120.txt
0,S28-SVT-305.txt
0,S45-VPD-14.txt
1,S86-VT-164.txt
0,S44-SR-250.txt
0,S70-SR-20.txt
1,S44-VFb-345.txt
0,S48-SR-353.txt
0,S25-SR-94.txt
1,S26-VT-882.txt
0,S23-SR-85.txt
0,S18-SR-165.txt
0,S66-SR-36.txt
1,S40-VFb-158.txt
0,S44-SR-112.txt
0,S41-AFb-94.txt
0,S26-SR-387.txt
1,S29-VT-393.txt
0,S20-SR-223.txt
1,S06-VT-148.txt
1,S62-VT-144.txt
0,S26-SR-162.txt
0,S94-SR-225.txt
1,S20-VT-617.txt
1,S76-VT-521.txt
1,S65-VT-254.txt
0,S82-SR-184.txt
1,S20-VT-366.txt
1,S85-VT-103.txt
0,S60-SR-47.txt
1,S56-VT-635.txt
0,S48-SR-11.txt
0,S72-SR-53.txt
1,S44-VFb-270.txt
0,S90-SR-320.txt
1,S48-VT-299.txt
1,S58-VT-325.txt
0,S15-SR-817.txt
1,S44-VFb-344.txt
0,S65-SR-75.txt
0,S10-SVT-200.txt
1,S86-VT-573.txt
1,S57-VT-240.txt
1,S40-VFb-182.txt
0,S20-SR-716.txt
0,S37-SVT-202.txt
0,S72-SR-10.txt
1,S30-VT-356.txt
0,S07-SR-311.txt
0,S35-SR-132.txt
1,S72-VT-207.txt
0,S70-SR-487.txt
0,S46-SR-248.txt
0,S20-SR-481.txt
1,S02-VFb-174.txt
0,S46-SR-75.txt
1,S48-VT-474.txt
1,S88-VT-324.txt
0,S20-SR-732.txt
0,S56-SR-12.txt
1,S95-VT-336.txt
0,S37-SVT-186.txt
0,S46-SR-443.txt
1,S60-VT-110.txt
1,S63-VT-137.txt
1,S85-VT-54.txt
1,S57-VT-107.txt
0,S28-SR-172.txt
1,S06-VT-449.txt
0,S37-SR-48.txt
0,S34-SR-132.txt
0,S08-SR-16.txt
0,S30-SR-171.txt
1,S80-VT-16.txt
0,S06-AFt-25.txt
0,S36-SR-104.txt
1,S70-VT-496.txt
0,S29-SR-64.txt
1,S15-VT-724.txt
1,S73-VT-144.txt
1,S62-VT-590.txt
1,S75-VFb-200.txt
0,S86-SR-986.txt
1,S20-VT-557.txt
1,S02-VFb-309.txt
0,S10-SR-264.txt
1,S46-VT-306.txt
0,S95-AFb-146.txt
1,S79-VT-454.txt
0,S82-SR-88.txt
0,S74-SR-45.txt
1,S35-VT-398.txt
0,S46-SR-419.txt
0,S05-SR-54.txt
1,S43-VT-156.txt
1,S71-VT-131.txt
0,S46-SR-22.txt
1,S64-VFb-310.txt
0,S48-SR-493.txt
0,S69-SR-21.txt
1,S64-VFb-245.txt
0,S48-SR-72.txt
0,S26-SR-434.txt
1,S81-VT-410.txt
0,S44-SR-507.txt
1,S20-VT-463.txt
0,S95-AFb-166.txt
1,S77-VT-202.txt
1,S01-VT-189.txt
0,S68-SR-136.txt
0,S17-SR-51.txt
1,S81-VT-317.txt
1,S25-VT-219.txt
0,S60-SR-32.txt
0,S05-SR-105.txt
0,S80-SR-128.txt
1,S86-VT-269.txt
0,S48-SR-48.txt
1,S68-VFb-372.txt
0,S56-SVT-400.txt
1,S86-VT-666.txt
0,S46-SR-35.txt
1,S58-VT-173.txt
0,S43-SR-49.txt
1,S07-VT-172.txt
1,S24-VT-155.txt
0,S35-SR-641.txt
1,S41-VT-191.txt
0,S35-SR-619.txt
0,S25-SR-119.txt
0,S94-SR-56.txt
1,S25-VT-333.txt
1,S04-VFt-16.txt
0,S90-AFb-286.txt
0,S94-SR-486.txt
0,S04-SR-219.txt
0,S65-SR-67.txt
1,S26-VT-717.txt
1,S64-VFb-369.txt
1,S62-VT-537.txt
1,S15-VT-243.txt
1,S81-VT-383.txt
0,S34-SR-143.txt
0,S90-AFb-218.txt
1,S95-VT-334.txt
0,S19-SR-128.txt
0,S21-SR-38.txt
1,S32-VFb-140.txt
1,S60-VT-412.txt
0,S44-SR-240.txt
0,S77-SR-340.txt
1,S76-VT-259.txt
0,S64-SR-19.txt
0,S17-SVT-122.txt
1,S65-VT-159.txt
0,S35-SR-686.txt
0,S65-SR-59.txt
0,S10-SR-429.txt
0,S28-SR-198.txt
1,S60-VT-607.txt
1,S15-VT-337.txt
1,S65-VT-433.txt
1,S73-VT-224.txt
1,S57-VT-174.txt
0,S62-SR-338.txt
0,S35-SR-71.txt
1,S08-VT-262.txt
0,S59-AFb-2.txt
0,S46-SR-249.txt
1,S65-VT-186.txt
0,S12-SR-45.txt
0,S28-SVT-378.txt
0,S88-SR-130.txt
1,S01-VT-210.txt
1,S60-VT-672.txt
1,S64-VFb-426.txt
0,S62-SR-45.txt
0,S26-SR-146.txt
0,S26-SR-213.txt
1,S29-VT-399.txt
0,S34-SR-219.txt
0,S77-VPD-58.txt
0,S44-SR-159.txt
1,S60-VT-740.txt
0,S10-SR-232.txt
0,S90-VPD-62.txt
1,S86-VT-476.txt
0,S10-SR-119.txt
1,S70-VT-283.txt
0,S45-VPD-134.txt
1,S81-VT-457.txt
0,S20-SR-937.txt
0,S28-SVT-353.txt
0,S62-SR-120.txt
1,S48-VT-225.txt
1,S21-VT-237.txt
1,S45-VFb-270.txt
1,S20-VT-648.txt
1,S94-VT-390.txt
0,S21-SR-10.txt
0,S75-VPD-127.txt
1,S81-VT-213.txt
0,S20-SR-912.txt
1,S20-VT-599.txt
0,S58-SR-21.txt
1,S30-VT-230.txt
0,S44-SR-147.txt
1,S50-VT-233.txt
0,S72-SR-38.txt
0,S17-SVT-108.txt
0,S48-SR-18.txt
1,S70-VT-533.txt
1,S29-VT-187.txt
1,S25-VT-346.txt
1,S62-VT-208.txt
0,S18-SR-542.txt
1,S50-VT-59.txt
1,S24-VT-165.txt
0,S73-SR-86.txt
0,S21-SR-125.txt
0,S95-AFb-41.txt
1,S57-VT-93.txt
0,S32-SR-12.txt
0,S43-SR-65.txt
1,S15-VT-702.txt
1,S35-VFb-293.txt
0,S36-SVT-213.txt
1,S65-VT-253.txt
0,S30-SR-7.txt
1,S57-VT-186.txt
1,S25-VT-178.txt
1,S81-VT-174.txt
0,S10-SR-285.txt
0,S36-SR-63.txt
1,S86-VT-230.txt
0,S85-SR-9.txt
1,S72-VT-100.txt
1,S06-VT-295.txt
1,S15-VT-741.txt
0,S15-SR-498.txt
1,S26-VT-836.txt
0,S10-SR-212.txt
0,S77-SR-301.txt
1,S70-VT-565.txt
1,S72-VT-113.txt
1,S71-VT-169.txt
1,S81-VT-285.txt
0,S12-SR-28.txt
1,S48-VT-148.txt
1,S44-VFb-419.txt
0,S91-SR-110.txt
0,S79-VPD-119.txt
1,S30-VT-148.txt
0,S18-SR-112.txt
1,S57-VT-162.txt
1,S80-VFb-196.txt
1,S70-VT-271.txt
0,S07-AFb-129.txt
1,S43-VT-172.txt
0,S28-SR-43.txt
0,S26-SR-528.txt
1,S08-VT-189.txt
0,S26-SR-67.txt
1,S62-VT-492.txt
0,S31-SR-76.txt
1,S53-VFb-163.txt
0,S12-SR-103.txt
0,S31-AFt-190.txt
1,S53-VFb-192.txt
1,S40-VT-98.txt
1,S40-VFb-146.txt
1,S35-VT-387.txt
0,S70-SR-476.txt
1,S64-VFb-325.txt
1,S76-VT-253.txt
1,S64-VFb-247.txt
1,S71-VT-306.txt
1,S35-VT-867.txt
1,S08-VT-263.txt
0,S08-SR-52.txt
1,S50-VT-281.txt
1,S20-VT-436.txt
1,S65-VT-397.txt
1,S29-VT-394.txt
1,S86-VT-598.txt
1,S74-VT-367.txt
1,S60-VT-119.txt
0,S18-SR-73.txt
1,S68-VFb-333.txt
0,S90-AFb-211.txt
1,S63-VT-156.txt
0,S35-SR-29.txt
1,S06-VT-195.txt
0,S45-VPD-174.txt
0,S28-SR-251.txt
0,S21-SR-55.txt
0,S28-SR-479.txt
0,S44-SR-548.txt
0,S41-AFb-76.txt
0,S15-SR-606.txt
0,S80-SR-112.txt
1,S58-VT-183.txt
0,S58-SR-132.txt
0,S64-SR-133.txt
1,S29-VT-303.txt
1,S76-VT-305.txt
0,S37-SVT-181.txt
0,S48-SR-487.txt
0,S93-SR-95.txt
1,S86-VT-1104.txt
0,S81-VPD-5.txt
1,S48-VT-642.txt
0,S77-SR-285.txt
0,S68-SR-31.txt
0,S72-SR-89.txt
0,S28-SVT-351.txt
0,S31-SR-161.txt
0,S09-SR-85.txt
1,S29-VT-277.txt
0,S28-SVT-364.txt
0,S56-SVT-305.txt
1,S80-VFb-211.txt
1,S48-VT-688.txt
0,S35-SR-539.txt
1,S60-VT-134.txt
0,S69-SR-118.txt
1,S68-VT-180.txt
1,S15-VT-377.txt
0,S94-SR-223.txt
0,S94-SR-205.txt
0,S94-SR-143.txt
0,S74-SR-21.txt
1,S75-VFb-145.txt
0,S43-AFb-87.txt
0,S28-SR-230.txt
1,S62-VT-566.txt
1,S46-VT-517.txt
1,S76-VT-490.txt
1,S86-VT-278.txt
0,S28-SR-92.txt
0,S17-SR-23.txt
0,S62-SR-75.txt
0,S56-SR-61.txt
1,S77-VT-459.txt
0,S44-SR-18.txt
0,S79-SR-658.txt
1,S86-VT-709.txt
0,S36-SR-128.txt
0,S20-SR-909.txt
1,S60-VT-449.txt
0,S65-SR-22.txt
1,S20-VT-402.txt
1,S20-VT-625.txt
1,S06-VT-214.txt
1,S13-VT-48.txt
0,S82-SR-213.txt
0,S41-AFb-91.txt
1,S19-VT-166.txt
0,S48-SR-121.txt
1,S46-VT-220.txt
1,S73-VT-280.txt
1,S71-VT-228.txt
0,S15-SR-45.txt
0,S15-SR-767.txt
0,S43-AFb-89.txt
0,S43-SR-3.txt
1,S23-VT-159.txt
1,S93-VT-292.txt
0,S29-SR-136.txt
0,S90-VPD-44.txt
1,S51-VT-261.txt
1,S49-VT-140.txt
0,S70-SR-27.txt
0,S20-SR-775.txt
1,S70-VT-573.txt
1,S71-VT-178.txt
0,S91-AFt-138.txt
0,S44-SR-6.txt
0,S35-SR-176.txt
0,S46-SR-393.txt
0,S91-AFt-299.txt
0,S94-SR-22.txt
1,S82-VT-149.txt
1,S49-VT-136.txt
1,S26-VT-781.txt
1,S79-VT-327.txt
0,S16-SR-53.txt
1,S46-VT-324.txt
0,S15-SR-529.txt
0,S26-SR-167.txt
0,S45-VPD-42.txt
1,S88-VT-175.txt
0,S53-SR-46.txt
0,S20-SR-806.txt
1,S62-VT-258.txt
1,S25-VT-462.txt
0,S77-SR-106.txt
1,S15-VT-464.txt
1,S57-VT-85.txt
1,S06-VT-430.txt
1,S53-VFb-230.txt
1,S60-VT-210.txt
1,S68-VT-162.txt
0,S15-SR-165.txt
0,S23-SR-48.txt
0,S36-SR-164.txt
0,S95-AFb-262.txt
1,S76-VT-301.txt
0,S34-SR-65.txt
1,S18-VT-318.txt
1,S53-VFb-240.txt
1,S44-VFb-272.txt
0,S94-SR-316.txt
0,S26-SR-165.txt
0,S91-AFt-218.txt
1,S93-VT-288.txt
0,S10-SR-2.txt
1,S18-VT-595.txt
0,S18-SR-555.txt
1,S94-VT-387.txt
0,S35-SR-526.txt
1,S93-VT-167.txt
1,S73-VT-392.txt
0,S09-SR-103.txt
1,S70-VT-275.txt
0,S79-VPD-101.txt
0,S82-SR-40.txt
0,S35-SR-663.txt
1,S60-VT-154.txt
0,S12-SR-88.txt
0,S64-SR-271.txt
0,S51-SR-115.txt
0,S20-SR-477.txt
0,S26-SR-529.txt
1,S60-VT-139.txt
0,S56-SVT-293.txt
0,S07-SR-268.txt
0,S32-SR-71.txt
0,S56-SVT-304.txt
1,S86-VT-517.txt
1,S18-VT-225.txt
0,S76-SR-376.txt
0,S07-SR-314.txt
1,S79-VT-297.txt
1,S86-VT-487.txt
0,S34-SR-220.txt
1,S76-VT-433.txt
0,S35-SR-122.txt
0,S94-SR-58.txt
0,S70-SR-64.txt
1,S48-VT-670.txt
1,S43-VT-139.txt
1,S77-VT-151.txt
0,S91-AFt-292.txt
1,S86-VT-610.txt
1,S86-VT-1134.txt
0,S18-SR-407.txt
1,S13-VFb-41.txt
0,S57-AFb-15.txt
1,S02-VFb-170.txt
1,S08-VT-238.txt
0,S70-SR-410.txt
0,S70-SR-67.txt
1,S73-VT-359.txt
0,S94-SR-272.txt
1,S57-VT-201.txt
0,S37-SVT-137.txt
0,S77-VPD-23.txt
1,S18-VT-205.txt
1,S76-VT-140.txt
0,S01-AFb-109.txt
1,S73-VT-232.txt
1,S73-VT-401.txt
1,S86-VT-753.txt
1,S19-VT-165.txt
0,S64-SR-166.txt
1,S15-VT-453.txt
1,S48-VT-681.txt
0,S18-SR-31.txt
0,S77-VPD-63.txt
0,S28-SR-246.txt
0,S18-SR-280.txt
1,S20-VT-665.txt
1,S73-VT-154.txt
1,S93-VT-170.txt
0,S15-SR-12.txt
1,S60-VT-118.txt
0,S91-SR-103.txt
1,S29-VT-387.txt
1,S79-VT-698.txt
0,S58-SR-35.txt
0,S90-VPD-18.txt
0,S43-SR-76.txt
0,S07-AFb-125.txt
1,S46-VT-197.txt
1,S48-VT-425.txt
1,S06-VT-258.txt
0,S44-SR-185.txt
1,S68-VFb-382.txt
1,S60-VT-543.txt
0,S76-SR-100.txt
1,S04-VFt-88.txt
0,S51-SR-114.txt
1,S44-VFb-351.txt
0,S80-SR-117.txt
1,S79-VT-673.txt
0,S44-SR-244.txt
0,S79-SR-665.txt
1,S93-VT-310.txt
0,S28-SVT-316.txt
1,S06-VT-441.txt
0,S69-SR-101.txt
1,S81-VT-695.txt
1,S06-VT-132.txt
0,S15-SR-173.txt
0,S82-SR-1.txt
0,S35-SR-758.txt
1,S86-VT-457.txt
1,S06-VT-293.txt
0,S76-SR-366.txt
0,S91-AFt-262.txt
0,S04-SR-255.txt
1,S68-VFb-357.txt
1,S24-VT-145.txt
0,S94-SR-111.txt
0,S05-SR-81.txt
1,S12-VT-194.txt
0,S82-SR-241.txt
0,S18-SR-81.txt
0,S79-SR-634.txt
0,S77-VPD-90.txt
0,S56-SR-220.txt
1,S20-VT-312.txt
1,S95-VT-130.txt
0,S40-AFb-204.txt
1,S63-VT-115.txt
0,S48-SR-46.txt
0,S91-SR-53.txt
1,S62-VT-194.txt
0,S75-VPD-84.txt
1,S20-VT-1076.txt
0,S37-SVT-217.txt
0,S35-SR-687.txt
1,S70-VFt-178.txt
0,S66-SR-5.txt
1,S29-VT-235.txt
0,S25-SR-131.txt
0,S48-SR-553.txt
0,S01-AFb-81.txt
0,S34-SR-72.txt
1,S51-VT-258.txt
1,S18-VT-234.txt
0,S46-SR-69.txt
0,S82-SR-215.txt
1,S86-VT-958.txt
1,S18-VT-604.txt
0,S32-SR-24.txt
1,S81-VT-766.txt
0,S46-SR-479.txt
1,S18-VT-323.txt
0,S86-SR-91.txt
0,S32-SR-66.txt
1,S25-VT-314.txt
1,S86-VT-770.txt
1,S86-VT-403.txt
1,S81-VT-549.txt
1,S76-VT-560.txt
1,S73-VT-180.txt
1,S86-VT-1117.txt
0,S31-AFt-198.txt
0,S70-SR-47.txt
1,S40-VFb-187.txt
1,S15-VT-936.txt
0,S26-SR-2.txt
1,S60-VT-155.txt
0,S20-SR-681.txt
0,S68-SR-133.txt
0,S74-SR-284.txt
1,S25-VT-174.txt
1,S86-VT-817.txt
1,S72-VT-298.txt
0,S77-SR-355.txt
0,S63-AFb-73.txt
0,S56-SVT-353.txt
1,S06-VT-290.txt
0,S17-SR-46.txt
0,S10-SR-401.txt
1,S08-VT-378.txt
0,S91-AFt-264.txt
1,S74-VT-172.txt
1,S77-VT-277.txt
1,S63-VT-146.txt
0,S62-SR-25.txt
0,S53-SR-92.txt
0,S75-VPD-80.txt
0,S90-VPD-14.txt
0,S02-SR-18.txt
1,S74-VT-146.txt
0,S74-SR-28.txt
0,S20-SR-673.txt
0,S18-SR-569.txt
0,S58-SR-79.txt
0,S73-SR-5.txt
0,S48-SR-591.txt
1,S46-VT-272.txt
1,S79-VT-243.txt
1,S15-VT-878.txt
1,S35-VT-355.txt
0,S34-SR-185.txt
0,S31-SR-147.txt
1,S25-VT-386.txt
1,S07-VT-215.txt
1,S65-VT-409.txt
1,S57-VT-151.txt
1,S60-VT-465.txt
0,S10-SR-139.txt
1,S68-VFb-342.txt
0,S75-VPD-121.txt
1,S77-VT-430.txt
1,S53-VFb-244.txt
1,S79-VT-212.txt
0,S66-SR-67.txt
1,S81-VT-258.txt
0,S90-AFb-238.txt
0,S69-SR-77.txt
0,S35-SR-725.txt
0,S32-SR-86.txt
1,S04-VFt-115.txt
1,S64-VFb-228.txt
1,S73-VT-116.txt
1,S70-VFt-123.txt
1,S77-VT-179.txt
0,S12-SR-23.txt
0,S24-SR-90.txt
0,S81-VPD-26.txt
1,S20-VT-288.txt
1,S18-VT-661.txt
0,S68-SR-25.txt
1,S41-VT-204.txt
0,S69-SR-157.txt
1,S35-VT-832.txt
1,S71-VT-165.txt
0,S56-SR-206.txt
0,S76-SR-5.txt
0,S44-SR-148.txt
0,S44-SR-242.txt
0,S34-SR-182.txt
0,S86-SR-1080.txt
1,S48-VT-452.txt
0,S64-SR-195.txt
1,S40-VT-124.txt
1,S08-VT-154.txt
1,S18-VT-347.txt
1,S29-VT-191.txt
1,S24-VT-233.txt
1,S72-VT-237.txt
0,S88-SR-60.txt
0,S95-AFb-241.txt
0,S74-SR-258.txt
0,S15-SR-834.txt
1,S73-VT-354.txt
1,S65-VT-348.txt
1,S72-VT-224.txt
0,S65-SR-83.txt
1,S86-VT-719.txt
0,S48-SR-19.txt
1,S71-VT-321.txt
1,S86-VT-613.txt
0,S25-SR-27.txt
0,S19-SR-129.txt
1,S81-VT-567.txt
1,S60-VT-746.txt
0,S20-SR-836.txt
0,S91-SR-108.txt
1,S25-VT-514.txt
1,S44-VFb-388.txt
0,S82-SR-25.txt
1,S56-VT-599.txt
0,S35-SR-586.txt
0,S75-VPD-130.txt
0,S86-SR-1000.txt
0,S44-SR-219.txt
1,S53-VFb-191.txt
1,S07-VT-194.txt
0,S36-SR-119.txt
1,S81-VT-263.txt
1,S64-VFb-249.txt
1,S81-VT-431.txt
0,S26-SR-183.txt
0,S88-SR-52.txt
1,S93-VT-239.txt
1,S79-VT-279.txt
1,S20-VT-569.txt
1,S35-VT-465.txt
0,S85-SR-46.txt
0,S95-AFb-35.txt
0,S35-SR-225.txt
1,S29-VT-282.txt
0,S26-SR-77.txt
1,S79-VT-250.txt
0,S82-SR-93.txt
0,S28-SR-155.txt
0,S34-SR-83.txt
0,S21-SR-89.txt
0,S31-AFt-181.txt
0,S30-SR-180.txt
0,S56-SR-213.txt
1,S68-VT-247.txt
0,S29-SR-69.txt
1,S62-VT-384.txt
0,S89-SR-41.txt
0,S32-SR-13.txt
1,S86-VT-289.txt
0,S05-SR-75.txt
1,S65-VT-290.txt
1,S68-VT-179.txt
0,S58-SR-147.txt
0,S37-SR-105.txt
0,S20-SR-75.txt
0,S04-SR-218.txt
0,S15-SR-825.txt
1,S45-VFb-239.txt
1,S20-VT-425.txt
1,S86-VT-344.txt
1,S68-VT-222.txt
0,S28-SR-50.txt
0,S70-SR-450.txt
1,S26-VT-762.txt
0,S56-SVT-369.txt
1,S65-VT-127.txt
1,S80-VFb-172.txt
0,S90-AFb-187.txt
0,S36-SR-100.txt
0,S75-VPD-112.txt
1,S65-VT-322.txt
0,S48-SR-40.txt
0,S20-SR-1012.txt
1,S45-VFb-267.txt
0,S90-VPD-78.txt
1,S20-VT-467.txt
1,S08-VT-140.txt
0,S17-SVT-111.txt
1,S50-VT-252.txt
1,S81-VT-222.txt
0,S45-VPD-170.txt
0,S75-VPD-26.txt
0,S46-SR-447.txt
1,S06-VT-568.txt
0,S26-SR-96.txt
0,S37-SR-22.txt
0,S23-SR-2.txt
1,S45-VFb-291.txt
1,S81-VT-331.txt
0,S76-SR-327.txt
0,S90-AFb-252.txt
0,S37-SVT-262.txt
1,S62-VT-174.txt
0,S17-SVT-181.txt
1,S15-VT-267.txt
0,S56-SVT-380.txt
0,S77-VPD-94.txt
1,S41-VT-215.txt
1,S26-VT-753.txt
0,S56-SVT-79.txt
0,S16-SR-94.txt
1,S86-VT-832.txt
0,S44-SR-121.txt
0,S37-SR-114.txt
0,S44-SR-55.txt
1,S62-VT-211.txt
1,S86-VT-316.txt
0,S45-VPD-80.txt
0,S57-AFb-14.txt
0,S94-SR-134.txt
1,S25-VT-404.txt
0,S91-AFt-125.txt
1,S48-VT-270.txt
1,S58-VT-185.txt
0,S04-SR-260.txt
0,S20-SR-913.txt
0,S13-SR-25.txt
1,S76-VT-481.txt
1,S70-VT-582.txt
0,S94-SR-415.txt
0,S62-SR-275.txt
0,S46-SR-458.txt
1,S20-VT-264.txt
0,S31-SR-156.txt
0,S18-SR-469.txt
1,S45-VFb-281.txt
1,S60-VT-448.txt
0,S60-SR-74.txt
0,S26-SR-662.txt
0,S01-AFb-44.txt
0,S26-SR-367.txt
0,S37-SVT-173.txt
0,S94-SR-428.txt
0,S79-SR-524.txt
0,S23-SR-16.txt
1,S79-VT-131.txt
0,S59-AFb-75.txt
1,S70-VFt-150.txt
0,S86-SR-973.txt
0,S63-AFb-7.txt
0,S60-SR-86.txt
0,S79-SR-556.txt
0,S20-SR-897.txt
0,S76-SR-37.txt
1,S02-VFb-290.txt
1,S29-VT-426.txt
1,S60-VT-651.txt
1,S21-VT-259.txt
0,S44-SR-506.txt
1,S53-VFb-193.txt
0,S56-SR-255.txt
1,S68-VT-240.txt
1,S40-VT-39.txt
1,S06-VT-216.txt
0,S46-SR-417.txt
1,S25-VT-495.txt
1,S73-VT-128.txt
0,S59-AFb-84.txt
0,S17-SR-71.txt
0,S10-SR-143.txt
1,S48-VT-663.txt
0,S26-SR-641.txt
0,S66-SR-2.txt
0,S81-VPD-120.txt
0,S70-SR-392.txt
1,S43-VT-135.txt
1,S08-VT-172.txt
1,S74-VT-151.txt
1,S02-VFb-172.txt
0,S29-SR-148.txt
0,S26-SR-313.txt
1,S79-VT-738.txt
0,S37-SR-78.txt
0,S59-AFb-85.txt
0,S27-SR-51.txt
0,S32-SR-31.txt
0,S21-SR-72.txt
1,S60-VT-680.txt
0,S15-SR-570.txt
1,S65-VT-435.txt
1,S15-VT-228.txt
0,S27-SR-160.txt
1,S58-VT-396.txt
0,S26-SR-445.txt
1,S63-VT-165.txt
1,S15-VT-715.txt
0,S20-SR-534.txt
1,S20-VT-307.txt
0,S85-SR-38.txt
1,S20-VT-591.txt
0,S15-SR-843.txt
1,S40-VT-15.txt
1,S63-VT-107.txt
1,S71-VT-106.txt
1,S94-VT-351.txt
1,S82-VT-154.txt
0,S79-VPD-108.txt
1,S53-VFb-161.txt
1,S46-VT-289.txt
0,S56-SVT-429.txt
0,S91-SR-26.txt
1,S86-VT-285.txt
1,S86-VT-235.txt
0,S15-SR-573.txt
1,S63-VT-120.txt
1,S79-VT-140.txt
0,S53-SR-34.txt
0,S76-SR-66.txt
1,S95-VT-122.txt
0,S74-SR-202.txt
0,S35-SR-578.txt
0,S46-SR-79.txt
0,S74-SR-50.txt
1,S81-VT-523.txt
1,S73-VT-291.txt
1,S56-VT-561.txt
0,S28-SR-265.txt
0,S75-VPD-20.txt
1,S77-VT-163.txt
1,S64-VFb-401.txt
1,S20-VT-334.txt
0,S15-SR-7.txt
0,S26-SR-513.txt
1,S70-VT-553.txt
0,S59-AFb-14.txt
1,S51-VT-216.txt
0,S62-SR-79.txt
1,S60-VT-341.txt
1,S70-VT-297.txt
0,S45-VPD-173.txt
0,S91-SR-81.txt
0,S56-SR-262.txt
0,S34-SR-121.txt
0,S20-SR-846.txt
1,S72-VT-343.txt
0,S10-SR-322.txt
0,S20-SR-35.txt
0,S27-SR-73.txt
0,S56-SR-49.txt
0,S94-SR-26.txt
0,S70-SR-394.txt
1,S86-VT-854.txt
0,S35-SR-117.txt
0,S85-SR-15.txt
0,S20-SR-532.txt
0,S69-SR-173.txt
1,S65-VT-408.txt
1,S30-VT-291.txt
0,S82-SR-51.txt
0,S35-SR-705.txt
1,S88-VT-179.txt
0,S24-SR-22.txt
0,S26-SR-268.txt
0,S29-SR-98.txt
1,S71-VT-90.txt
1,S09-VT-125.txt
1,S25-VT-427.txt
1,S07-VT-182.txt
1,S48-VT-271.txt
0,S93-SR-50.txt
0,S82-SR-3.txt
1,S06-VT-301.txt
0,S48-SR-12.txt
0,S93-SR-61.txt
0,S51-SR-110.txt
0,S77-SR-357.txt
1,S15-VT-718.txt
0,S01-AFb-53.txt
1,S26-VT-741.txt
0,S18-SR-51.txt
0,S73-SR-87.txt
0,S91-AFt-199.txt
1,S06-VT-511.txt
1,S65-VT-200.txt
1,S90-VT-142.txt
1,S86-VT-905.txt
1,S88-VT-363.txt
0,S32-SR-74.txt
1,S64-VFb-313.txt
1,S30-VT-357.txt
1,S13-VFb-40.txt
0,S62-SR-289.txt
1,S46-VT-165.txt
1,S75-VFb-213.txt
0,S10-SR-450.txt
1,S90-VT-144.txt
1,S48-VT-421.txt
0,S27-SR-140.txt
0,S15-SR-848.txt
1,S58-VT-226.txt
1,S63-VT-121.txt
1,S73-VT-283.txt
1,S60-VT-722.txt
0,S62-SR-294.txt
1,S50-VT-81.txt
1,S77-VT-394.txt
0,S94-SR-177.txt
1,S86-VT-803.txt
1,S58-VT-223.txt
1,S20-VT-351.txt
1,S58-VT-413.txt
0,S18-SR-88.txt
0,S58-SR-25.txt
0,S58-SR-84.txt
1,S81-VT-351.txt
1,S86-VT-551.txt
1,S23-VT-218.txt
1,S62-VT-468.txt
0,S80-SR-98.txt
0,S60-SR-90.txt
1,S79-VT-217.txt
0,S04-SR-229.txt
0,S34-SR-148.txt
0,S86-SR-978.txt
0,S10-SR-45.txt
0,S95-AFb-219.txt
1,S72-VT-243.txt
0,S89-SR-71.txt
0,S85-SR-13.txt
0,S62-SR-5.txt
1,S57-VT-266.txt
0,S02-SR-24.txt
0,S72-SR-73.txt
1,S40-VT-94.txt
0,S28-SR-204.txt
1,S94-VT-404.txt
1,S81-VT-577.txt
0,S70-SR-332.txt
